id,efficiency
6791,0.6553276246698632
6792,0.6145828676056813
6793,0.5524356060685809
6794,0.6951380264143723
6795,0.401960131311796
6796,0.6957978087498411
6797,0.5389495189375295
6798,0.3615726784031842
6799,0.600224425560526
6800,0.3145114805809956
6801,0.6177447626009689
6802,0.3786099519259945
6803,0.5063523622537899
6804,0.5944591839822022
6805,0.5480009858791751
6806,0.6157357785645632
6807,0.5740154953014796
6808,0.5135786787885086
6809,0.5819427515609124
6810,0.35430564510692925
6811,0.5266644828374099
6812,0.4356691133941857
6813,0.40063212454114727
6814,0.3979548487771638
6815,0.4368487387621746
6816,0.2917779740924803
6817,0.49519391508633526
6818,0.542582934222599
6819,0.31067163357416827
6820,0.5715012125882419
6821,0.5192684078077815
6822,0.37731250293766894
6823,0.4472485605572105
6824,0.5946075565621801
6825,0.4339030974378949
6826,0.5195104459271224
6827,0.5818172918361928
6828,0.40525588776451515
6829,0.6740974706240637
6830,0.49402176602201564
6831,0.5397909602185335
6832,0.6684125986683387
6833,0.6467052501612858
6834,0.3181857162739496
6835,0.49252091201563775
6836,0.6220308305892475
6837,0.3926353545119533
6838,0.5043633742745512
6839,0.6380990925126551
6840,0.5435664615317036
6841,0.4888891520066323
6842,0.5989625968342012
6843,0.5418610239173061
6844,0.3749804804897861
6845,0.48053022540939916
6846,0.5248012404044892
6847,0.4714879769223146
6848,0.7125878076228407
6849,0.45017002138245554
6850,0.7685342483151326
6851,0.4536599428321805
6852,0.5171742892136985
6853,0.3686680866978916
6854,0.7065571608274359
6855,0.4708136033623383
6856,0.3254001001978457
6857,0.4932052291363045
6858,0.6082311129482847
6859,0.4141633532886112
6860,0.5848891527645423
6861,0.3034060810586173
6862,0.4529480643928451
6863,0.5043642717899324
6864,0.6042816623014198
6865,0.7922652305539983
6866,0.4930512445222399
6867,0.49341103294540656
6868,0.7484490828603295
6869,0.5996607685699921
6870,0.5311534211236397
6871,0.4011519166869488
6872,0.594876165313409
6873,0.5248094810190908
6874,0.6228065618581063
6875,0.48286528883139657
6876,0.5214576835457663
6877,0.4443802653703697
6878,0.46911026267214
6879,0.6234397083304029
6880,0.6929046490080757
6881,0.48927553803291124
6882,0.5199427247015516
6883,0.49962830499539823
6884,0.8503960977201058
6885,0.504898895566112
6886,0.6445173307095823
6887,0.591622747297676
6888,0.7205373299251323
6889,0.5295878801646309
6890,0.4625388395467941
6891,0.594940074986646
6892,0.5777435112539762
6893,0.5096944878116176
6894,0.603410302750655
6895,0.6082547777275774
6896,0.5803731938548523
6897,0.4754883420827908
6898,0.6104011608847031
6899,0.5425572118721995
6900,0.46227497492020875
6901,0.43213117441990095
6902,0.496797314068506
6903,0.4354784080002717
6904,0.47519135512537675
6905,0.48489432363427315
6906,0.5209379053956245
6907,0.4986429313475592
6908,0.5029759676931665
6909,0.4383432870318055
6910,0.5216545395327269
6911,0.3834176828598549
6912,0.43215568019876005
6913,0.4409831164579883
6914,0.46791256576936047
6915,0.3809762918073303
6916,0.3600977180280605
6917,0.6275714318572889
6918,0.47450859065765133
6919,0.7385918666724912
6920,0.45679360630156945
6921,0.7125373659354467
6922,0.5590509133937454
6923,0.4957028892237658
6924,0.389506198984071
6925,0.7114290651059996
6926,0.5321613373783204
6927,0.6758501341699161
6928,0.48148648610705314
6929,0.5842840554151133
6930,0.5363333219923103
6931,0.5862991088877673
6932,0.5880816206089411
6933,0.5092919532308895
6934,0.5825973441608008
6935,0.8417894604640306
6936,0.49655704982395676
6937,0.3814857540204767
6938,0.4021673157394732
6939,0.3948259861846233
6940,0.4195667184468977
6941,0.5109975138712982
6942,0.551052110591671
6943,0.483540405511363
6944,0.6166709103096311
6945,0.5043962613194066
6946,0.6400092370435317
6947,0.6726106995066856
6948,0.6716179543486699
6949,0.566645997027377
6950,0.5206865579328732
6951,0.5749149738446497
6952,0.48648534657806786
6953,0.6588293375410661
6954,0.6230255777266394
6955,0.4719339946653661
6956,0.6115325306513834
6957,0.4391074781975448
6958,0.4442957203912121
6959,0.3661438368315475
6960,0.5117360100588226
6961,0.48928655137947585
6962,0.46812419150418727
6963,0.6093720222069899
6964,0.45404429540923286
6965,0.4346041567347415
6966,0.44934638155698087
6967,0.41612670146665987
6968,0.3680963881208197
6969,0.35848452315919777
6970,0.5206263697454412
6971,0.6436689569198132
6972,0.5503783443258548
6973,0.4940370433977712
6974,0.4211073221440895
6975,0.5985941653388848
6976,0.5405839598360231
6977,0.570929816252818
6978,0.6403680678134667
6979,0.4664831906999616
6980,0.5562328812918894
6981,0.5227349028478614
6982,0.9077292510239411
6983,0.36223354333159763
6984,0.42006525629436453
6985,0.40635234516528923
6986,0.5111260300336207
6987,0.5963894284208118
6988,0.49502938829047394
6989,0.5762718061228789
6990,0.4571397459563524
6991,0.37898126635587087
6992,0.7721822935633277
6993,0.6886660906113613
6994,0.5986670786288397
6995,0.39419538528944065
6996,0.42704641310956537
6997,0.5036569489651495
6998,0.40646124317280813
6999,0.4566474350582701
7000,0.4911723934432455
7001,0.5677670299856541
7002,0.5727211632448554
7003,0.5166457236540725
7004,0.4539006894013782
7005,0.5742437939396423
7006,0.4947102833888266
7007,0.4231162233460143
7008,0.5860178013159517
7009,0.6183702063751207
7010,0.5866571953284347
7011,0.440116596984776
7012,0.47659243891928293
7013,0.4810835805572044
7014,0.42099109610611163
7015,0.38619500544846197
7016,0.6258563647529132
7017,0.5592942487348995
7018,0.6035049321898479
7019,0.6596493537040626
7020,0.40115975017660555
7021,0.607083226955955
7022,0.5569689907948856
7023,0.29906363301302913
7024,0.49291622229225096
7025,0.4866001141838937
7026,0.5624968006069928
7027,0.28696134702825515
7028,0.6008562348505588
7029,0.5651208632305316
7030,0.33838143511230123
7031,0.5717227392181814
7032,0.5673007384562964
7033,0.4803020563352645
7034,0.43026899889456416
7035,0.4225612846682516
7036,0.2475383597908869
7037,0.46670183610431704
7038,0.5394132430357763
7039,0.34269194434157335
7040,0.4512780224512095
7041,0.5081852211298343
7042,0.4787014456003611
7043,0.4534797541144618
7044,0.6561862143817387
7045,0.6124253328800433
7046,0.4383834023438438
7047,0.5484962393097891
7048,0.6714457317457383
7049,0.5193680099008549
7050,0.7504665034454262
7051,0.4698301231122217
7052,0.49513323395851605
7053,0.4272804483269401
7054,0.5820940153658389
7055,0.44867366391278574
7056,0.4567094796655917
7057,0.590879184191833
7058,0.5872604306164948
7059,0.45830281794697003
7060,0.4233957041734496
7061,0.6875530609735067
7062,0.5491512326987742
7063,0.6058332993810905
7064,0.6423549441573275
7065,0.35920299526106486
7066,0.4895500409710315
7067,0.6245969195884173
7068,0.48579170690093176
7069,0.4815549532906571
7070,0.6013318739440261
7071,0.42878407502808047
7072,0.5542784208332789
7073,0.5882828893537082
7074,0.5943350440114609
7075,0.5256540529497957
7076,0.36781888404392366
7077,0.562007796424215
7078,0.4533883297666711
7079,0.5933505895468183
7080,0.5428559470007823
7081,0.6408519863829033
7082,0.5877766026156774
7083,0.4312939257873497
7084,0.4810342877314414
7085,0.46148752216456057
7086,0.5598175721667542
7087,0.41141896860769955
7088,0.6918673461186592
7089,0.5047326566666419
7090,0.5576984323929641
7091,0.34143535473339537
7092,0.5669724573760622
7093,0.618471665419013
7094,0.42746317492090136
7095,0.6108773047836739
7096,0.4712910629921766
7097,0.6065995413764284
7098,0.5569953390940894
7099,0.5233600117428656
7100,0.6061148814596897
7101,0.6239947876998643
7102,0.4905782183397458
7103,0.530203830504094
7104,0.5302761376553558
7105,0.39670759705330527
7106,0.2982736631030976
7107,0.4309348462129539
7108,0.5768368651855991
7109,0.49090686073837075
7110,0.5432174347690161
7111,0.5424988076550783
7112,0.6109767381104398
7113,0.3965914737443016
7114,0.39169963553121107
7115,0.434647805541607
7116,0.6100403520127585
7117,0.5224411896959493
7118,0.486646044168932
7119,0.440350556276706
7120,0.7311483127934305
7121,0.3374976261576974
7122,0.5383311897986474
7123,0.4691437851434809
7124,0.5744159636164405
7125,0.5803086497109654
7126,0.5324680982624674
7127,0.5068749215620648
7128,0.6756983231964158
7129,0.45758210106316244
7130,0.7199511293383175
7131,0.4093239117040076
7132,0.353391144405779
7133,0.6149542311557683
7134,0.47465467395025474
7135,0.5213680876601229
7136,0.45747400428872353
7137,0.48816853989628695
7138,0.623185294897161
7139,0.44076284846356895
7140,0.5860151412315715
7141,0.3729391589764848
7142,0.4784600115135592
7143,0.721063801208409
7144,0.3861018470439648
7145,0.3957732983291157
7146,0.4689864467579089
7147,0.3769837597240272
7148,0.5220150403069584
7149,0.5298490372173388
7150,0.39893148010585516
7151,0.6570431608058436
7152,0.608491086896648
7153,0.5567235242526903
7154,0.3970485036741745
7155,0.5687228710898382
7156,0.4508467118804371
7157,0.39022002273730755
7158,0.45909216187949187
7159,0.7517703362444544
7160,0.48488571805873754
7161,0.3767222534993581
7162,0.5918838996983048
7163,0.5230191036835774
7164,0.47171176390573577
7165,0.6101221045760147
7166,0.6496517053077421
7167,0.3739393445424345
7168,0.4396538584729927
7169,0.5494640179203906
7170,0.48224562534380266
7171,0.41453895157642195
7172,0.3920358714625354
7173,0.52558960445083
7174,0.5845331255583969
7175,0.473385005188711
7176,0.39756623504858546
7177,0.5740048121257004
7178,0.49484642127422007
7179,0.6569600860356605
7180,0.35634244470641663
7181,0.443977888095531
7182,0.3846035486661195
7183,0.5176240155299514
7184,0.613101358468726
7185,0.44656793755370183
7186,0.4308914715682889
7187,0.5002957139260601
7188,0.5078190705111089
7189,0.4525583199474542
7190,0.5168947890381337
7191,0.4526812247986248
7192,0.5950603269582351
7193,0.6546236162709853
7194,0.5984606839258712
7195,0.5235427484710578
7196,0.5460048381630236
7197,0.49417729865111437
7198,0.4691208634646665
7199,0.3368525845541197
7200,0.47499114981916307
7201,0.4347354579776251
7202,0.4671885165387127
7203,0.5092122691677164
7204,0.5351595598173849
7205,0.37019117299311066
7206,0.5349906857134534
7207,0.5758323507796763
7208,0.35905828064317746
7209,0.43116874351889733
7210,0.5535771485385572
7211,0.5844891657378671
7212,0.4709798898098855
7213,0.43221795527761675
7214,0.48427926643766983
7215,0.4321529139606075
7216,0.5327079063911422
7217,0.36216537436546126
7218,0.4025379329194609
7219,0.40455194609916
7220,0.5812600740432798
7221,0.4138290498903898
7222,0.5274279370494707
7223,0.5260911245031608
7224,0.40813104870246897
7225,0.5308175583323804
7226,0.5546190636384432
7227,0.5181853689775026
7228,0.5150241350550352
7229,0.5974045460035029
7230,0.5058074686723802
7231,0.2685682555224875
7232,0.5167188627337023
7233,0.6234015666721802
7234,0.4620084882554899
7235,0.3654906109871379
7236,0.5863762643794616
7237,0.5005394145155981
7238,0.48684799932845035
7239,0.44859212887485944
7240,0.4522146666758262
7241,0.6611484247081141
7242,0.5514748439250279
7243,0.40146026988517913
7244,0.5702847821353974
7245,0.4415235464797229
7246,0.6353184656818702
7247,0.48867344698973647
7248,0.44205249380359185
7249,0.5812234947031563
7250,0.5786920069843473
7251,0.48905508404824904
7252,0.5246966818781145
7253,0.6145208689395929
7254,0.4783951198853301
7255,0.5619991499421426
7256,0.5406630939973397
7257,0.4766738924204633
7258,0.46310854933102363
7259,0.4102797989695244
7260,0.40781753871801074
7261,0.49778288090282774
7262,0.558962735997194
7263,0.4381587445274602
7264,0.5014448120787601
7265,0.5210925586050648
7266,0.42905990103626196
7267,0.5333825473861233
7268,0.5685822143116457
7269,0.5694157999964434
7270,0.4532469980873512
7271,0.4616326341249472
7272,0.4379762515002654
7273,0.5925287338598832
7274,0.5399239024947463
7275,0.6125385432657273
7276,0.5477179278345246
7277,0.5876925580676313
7278,0.6065376307400828
7279,0.4735406101693197
7280,0.4084843483263045
7281,0.4497140370501995
7282,0.43874724557196526
7283,0.49029223962120483
7284,0.6694123101262642
7285,0.6400566647988559
7286,0.37217141111018626
7287,0.5066455240394622
7288,0.5417214860465279
7289,0.4450564495980902
7290,0.4624154625597319
7291,0.5940786131245402
7292,0.46800135204673443
7293,0.5696045792106086
7294,0.5243823259847896
7295,0.643346196027729
7296,0.5074127449773262
7297,0.6020679211330158
7298,0.475302508102726
7299,0.46383274140547714
7300,0.45422659428831214
7301,0.47140488284294324
7302,0.5546060602053718
7303,0.5051701035350651
7304,0.47418599998290556
7305,0.5026283913346203
7306,0.547259411632465
7307,0.5676659158656672
7308,0.5355064894961675
7309,0.7716298052152921
7310,0.8724931585951039
7311,0.4639058945801517
7312,0.5443100328946333
7313,0.5102153848594283
7314,0.4442639177269603
7315,0.6593926282656117
7316,0.5287676960487745
7317,0.5054735237493437
7318,0.4072807058342558
7319,0.4554546984462952
7320,0.3313659490433599
7321,0.512486297704527
7322,0.5730886272713854
7323,0.5747602986422272
7324,0.4907024101244293
7325,0.3574557553982777
7326,0.6009827710897216
7327,0.37907234599481965
7328,0.36717551662235304
7329,0.30399726883116013
7330,0.36570560947247155
7331,0.6079301181229508
7332,0.6125563103269989
7333,0.5718393081578899
7334,0.7637937255212035
7335,0.5321346183214399
7336,0.47035583301020395
7337,0.7258617774485127
7338,0.3861071579839965
7339,0.35522322391708167
7340,0.4481408185990815
7341,0.5388823732204316
7342,0.5228854370365924
7343,0.38137379967466317
7344,0.3973737254978287
7345,0.41110140746198176
7346,0.3909992274235856
7347,0.6909403340125022
7348,0.5375186433974172
7349,0.7266064673308015
7350,0.4555544687483192
7351,0.6311664168442042
7352,0.5014464234142869
7353,0.4962168838944817
7354,0.47937818024905626
7355,0.6235002466346505
7356,0.6021496347788801
7357,0.38335653120437124
7358,0.6427790203523548
7359,0.5088852843531251
7360,0.4236100692563295
7361,0.5321234984046654
7362,0.6444649029907469
7363,0.46798638558111294
7364,0.46794836376906807
7365,0.4902877873885625
7366,0.3479587384089999
7367,0.49718576433301265
7368,0.4557991292963798
7369,0.42728082435685055
7370,0.5969113546224917
7371,0.5370065091783652
7372,0.5314152464349972
7373,0.4459593231336221
7374,0.721146929481196
7375,0.36185869315965125
7376,0.4927011676484583
7377,0.3843467807554497
7378,0.4569057538436959
7379,0.5829402731450951
7380,0.45251698596349443
7381,0.5986760015517982
7382,0.5481014814238456
7383,0.45444768033120736
7384,0.5899603071244953
7385,0.7262516168743429
7386,0.4845379511416067
7387,0.5498761531371074
7388,0.5891945570671586
7389,0.4589007653674163
7390,0.5861326726339011
7391,0.6273192653451596
7392,0.4629522951183515
7393,0.5843315555054607
7394,0.47180732233117895
7395,0.682695792109807
7396,0.6600139084944675
7397,0.5845718740999226
7398,0.47681670471034665
7399,0.5398686647983404
7400,0.5056355285311487
7401,0.4579881175708597
7402,0.5325993107384639
7403,0.583313162557408
7404,0.38083011574235265
7405,0.5075622747725064
7406,0.5623910747910854
7407,0.5561832256784383
7408,0.5749121285004266
7409,0.6669972325980669
7410,0.3828907580572597
7411,0.4748883506757079
7412,0.37724126106679523
7413,0.4634748135897613
7414,0.5856639842861054
7415,0.5190037017300263
7416,0.4182251857899191
7417,0.6059876146809583
7418,0.5862494474087042
7419,0.5100088885567355
7420,0.4374677876214889
7421,0.3364838250466108
7422,0.5098051285318377
7423,0.4480659513457034
7424,0.5466590610736871
7425,0.45288071028715726
7426,0.4720617576059353
7427,0.4900053376419844
7428,0.5841066894027962
7429,0.47027124466585457
7430,0.57165219899425
7431,0.4836175690265115
7432,0.6152490514563056
7433,0.4841246611055632
7434,0.4818664835670079
7435,0.34578387468062055
7436,0.44431419749981726
7437,0.4637390049830689
7438,0.4024053683045545
7439,0.4022924054504355
7440,0.5278881469905047
7441,0.6713880020070073
7442,0.41703810809699704
7443,0.6735888108499597
7444,0.6086357051421988
7445,0.48263801448038385
7446,0.5379501295811328
7447,0.464952113682648
7448,0.6050938758345028
7449,0.39093121698775557
7450,0.409394451920424
7451,0.45625734268868323
7452,0.44708941312071804
7453,0.4746396426675341
7454,0.4453902040401211
7455,0.4948124987372202
7456,0.5643829945115714
7457,0.679112144696981
7458,0.39016929918856036
7459,0.444732278767564
7460,0.4854297673541652
7461,0.4374855621743664
7462,0.5703780866370328
7463,0.5655371926892669
7464,0.5985159379867857
7465,0.5094148403032014
7466,0.5418115243312494
7467,0.6197434858238304
7468,0.3223130792206209
7469,0.5111487204928724
7470,0.5271811520115346
7471,0.5789983944627175
7472,0.36473927760649205
7473,0.5751569344825128
7474,0.3875250840602269
7475,0.42444399065289024
7476,0.5124543773225767
7477,0.601490792872711
7478,0.6977196224536004
7479,0.46105034599707734
7480,0.6172859637702306
7481,0.46587412775666986
7482,0.4873303070661119
